channel	source	sample_rate	channels	duration_s	trim_start_s	mean_db	max_db	file
full	mgba	44100	2	35.159660	0.151701	-20.2	-3.7	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test-ss1/full.wav
full	poryaaaa	44100	2	30.000000	0.0169161	-25.7	-10.1	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_full.wav
psg	mgba	44100	2	35.159660	0.151701	-20.2	-3.7	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test-ss1/psg.wav
psg	poryaaaa	44100	2	30.000000	1.121837	-32.7	-19.2	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_psg.wav
directsound	mgba	44100	2	35.159660	0.168707	-42.2	-17.8	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test-ss1/directsound.wav
directsound	poryaaaa	44100	2	30.000000	0.0169161	-26.1	-11.3	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_directsound.wav
ch1	mgba	44100	2	35.159660	0.152698	-45.1	-14.5	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test-ss1/ch1.wav
ch1	poryaaaa	44100	2	30.000000	1.674376	-40.0	-20.9	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_ch1.wav
ch2	mgba	44100	2	35.159660	0.151701	-36.3	-14.5	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test-ss1/ch2.wav
ch2	poryaaaa	44100	2	30.000000	1.121837	-33.6	-19.2	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_ch2.wav
wave	mgba	44100	2	35.159660	0.151814	-20.8	-20.6	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test-ss1/ch3.wav
wave	poryaaaa	44100	2	30.000000	0	-91.0	-91.0	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_wave.wav
noise	mgba	44100	2	35.159660	0.151927	-39.2	-14.5	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test-ss1/ch4.wav
noise	poryaaaa	44100	2	30.000000	0	-91.0	-91.0	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_noise.wav
fifo-a	mgba	44100	2	35.159660	0.168707	-45.2	-17.8	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test-ss1/fifo-a.wav
fifo-a	poryaaaa	44100	2	30.000000	0.0169161	-29.2	-11.3	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_fifo-a.wav
fifo-b	mgba	44100	2	35.159660	0.168707	-45.2	-17.8	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test-ss1/fifo-b.wav
fifo-b	poryaaaa	44100	2	30.000000	0.0169161	-28.9	-11.5	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_fifo-b.wav
