channel	source	sample_rate	channels	duration_s	trim_start_s	mean_db	max_db	file
full	mgba	65536	2	39.413788	0.522217	-23.4	-7.6	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test/hearth_full_after_tap.wav
full	poryaaaa	65536	2	30.000000	0.0169525	-25.7	-10.1	tools/captures/poryaaaa-render-solos/littleroot-test-65536/littleroot_test_full.wav
psg	mgba	65536	2	39.799652	1.629608	-30.3	-17.0	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test/hearth_solo_psg.wav
psg	poryaaaa	65536	2	30.000000	1.121841	-32.7	-19.4	tools/captures/poryaaaa-render-solos/littleroot-test-65536/littleroot_test_psg.wav
directsound	mgba	65536	2	39.664948	0.522217	-24.4	-8.1	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test/hearth_solo_directsound.wav
directsound	poryaaaa	65536	2	30.000000	0.0169525	-26.0	-11.4	tools/captures/poryaaaa-render-solos/littleroot-test-65536/littleroot_test_directsound.wav
ch1	mgba	65536	2	40.234161	2.17984	-37.6	-18.6	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test/hearth_solo_ch1.wav
ch1	poryaaaa	65536	2	30.000000	1.674362	-39.9	-21.0	tools/captures/poryaaaa-render-solos/littleroot-test-65536/littleroot_test_ch1.wav
ch2	mgba	65536	2	39.212860	1.629608	-31.2	-17.0	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test/hearth_solo_ch2.wav
ch2	poryaaaa	65536	2	30.000000	1.121841	-33.6	-19.4	tools/captures/poryaaaa-render-solos/littleroot-test-65536/littleroot_test_ch2.wav
wave	mgba	65536	2	40.050018	0	-91.0	-91.0	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test/hearth_solo_wave.wav
wave	poryaaaa	65536	2	30.000000	0	-91.0	-91.0	tools/captures/poryaaaa-render-solos/littleroot-test-65536/littleroot_test_wave.wav
noise	mgba	65536	2	40.368134	0	-91.0	-91.0	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test/hearth_solo_noise.wav
noise	poryaaaa	65536	2	30.000000	0	-91.0	-91.0	tools/captures/poryaaaa-render-solos/littleroot-test-65536/littleroot_test_noise.wav
fifo-a	mgba	65536	2	39.129181	0.522217	-27.5	-8.7	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test/hearth_solo_fifo_a.wav
fifo-a	poryaaaa	65536	2	30.000000	0.0169525	-29.2	-11.4	tools/captures/poryaaaa-render-solos/littleroot-test-65536/littleroot_test_fifo-a.wav
fifo-b	mgba	65536	2	40.602509	0.522217	-27.2	-8.1	tools/captures/mgba-headless-channel-mute/reference-wavs/hearth-test/hearth_solo_fifo_b.wav
fifo-b	poryaaaa	65536	2	30.000000	0.0169525	-28.9	-11.5	tools/captures/poryaaaa-render-solos/littleroot-test-65536/littleroot_test_fifo-b.wav
