channel	source	sample_rate	channels	duration_s	trim_start_s	mean_db	max_db	file
full	mgba	65536	2	40.000000	3.58374	-22.4	-7.1	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss2/full.wav
full	poryaaaa	44100	2	30.000000	0.0169161	-25.7	-10.1	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_full.wav
psg	mgba	65536	2	40.000000	5.6427	-31.3	-17.0	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss2/psg.wav
psg	poryaaaa	44100	2	30.000000	1.121837	-32.7	-19.2	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_psg.wav
directsound	mgba	65536	2	40.000000	3.58374	-22.2	-7.1	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss2/directsound.wav
directsound	poryaaaa	44100	2	30.000000	0.0169161	-26.1	-11.3	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_directsound.wav
ch1	mgba	65536	2	40.000000	6.671478	-34.5	-23.1	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss2/ch1.wav
ch1	poryaaaa	44100	2	30.000000	1.674376	-40.0	-20.9	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_ch1.wav
ch2	mgba	65536	2	40.000000	5.6427	-35.9	-20.6	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss2/ch2.wav
ch2	poryaaaa	44100	2	30.000000	1.121837	-33.6	-19.2	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_ch2.wav
wave	mgba	65536	2	40.000000	38.659622	-25.6	-15.7	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss2/ch3.wav
wave	poryaaaa	44100	2	30.000000	0	-91.0	-91.0	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_wave.wav
noise	mgba	65536	2	40.000000	0	-91.0	-91.0	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss2/ch4.wav
noise	poryaaaa	44100	2	30.000000	0	-91.0	-91.0	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_noise.wav
fifo-a	mgba	65536	2	40.000000	3.583878	-28.4	-13.0	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss2/fifo-a.wav
fifo-a	poryaaaa	44100	2	30.000000	0.0169161	-29.2	-11.3	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_fifo-a.wav
fifo-b	mgba	65536	2	40.000000	3.583878	-27.8	-12.2	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss2/fifo-b.wav
fifo-b	poryaaaa	44100	2	30.000000	0.0169161	-28.9	-11.5	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_fifo-b.wav
