channel	source	sample_rate	channels	duration_s	trim_start_s	mean_db	max_db	file
full	mgba	65536	2	50.428284	0.151703	-22.0	-3.7	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss1-tap30/full.wav
full	poryaaaa	44100	2	30.000000	0.0169161	-25.7	-10.1	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_full.wav
psg	mgba	65536	2	48.670288	0.151703	-22.1	-3.7	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss1-tap30/psg.wav
psg	poryaaaa	44100	2	30.000000	1.121837	-32.7	-19.2	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_psg.wav
directsound	mgba	65536	2	49.206055	0.168701	-40.8	-17.8	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss1-tap30/directsound.wav
directsound	poryaaaa	44100	2	30.000000	0.0169161	-26.1	-11.3	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_directsound.wav
ch1	mgba	65536	2	49.473938	0.15271	-43.6	-14.5	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss1-tap30/ch1.wav
ch1	poryaaaa	44100	2	30.000000	1.674376	-40.0	-20.9	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_ch1.wav
ch2	mgba	65536	2	49.875793	0.151703	-35.5	-14.5	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss1-tap30/ch2.wav
ch2	poryaaaa	44100	2	30.000000	1.121837	-33.6	-19.2	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_ch2.wav
wave	mgba	65536	2	49.190369	0.151825	-23.2	-20.6	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss1-tap30/ch3.wav
wave	poryaaaa	44100	2	30.000000	0	-91.0	-91.0	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_wave.wav
noise	mgba	65536	2	49.792053	0.151932	-37.6	-14.5	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss1-tap30/ch4.wav
noise	poryaaaa	44100	2	30.000000	0	-91.0	-91.0	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_noise.wav
fifo-a	mgba	65536	2	48.486145	0.168701	-43.7	-17.8	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss1-tap30/fifo-a.wav
fifo-a	poryaaaa	44100	2	30.000000	0.0169161	-29.2	-11.3	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_fifo-a.wav
fifo-b	mgba	65536	2	48.636841	0.168701	-43.8	-17.8	tools/captures/mgba-headless-channel-mute/reference-wavs/mgba-ss1-tap30/fifo-b.wav
fifo-b	poryaaaa	44100	2	30.000000	0.0169161	-28.9	-11.5	tools/captures/poryaaaa-render-solos/littleroot-test/littleroot_test_fifo-b.wav
